timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-11-07 01:00:00,Hog_lodging_Ora,222.0,9.4,2.0,4.4,1020.9,4.1,1,1,11,312,21678.1,,Cold
2016-11-07 02:00:00,Hog_lodging_Ora,184.0,8.9,4.0,3.9,1020.7,3.6,2,1,11,312,21678.1,,Cold
2016-11-07 03:00:00,Hog_lodging_Ora,170.0,8.3,4.0,3.3,1021.3,3.6,3,1,11,312,21678.1,,Cold
2016-11-07 04:00:00,Hog_lodging_Ora,167.0,8.3,4.0,3.3,1021.0,4.6,4,1,11,312,21678.1,,Cold
2016-11-07 05:00:00,Hog_lodging_Ora,165.0,8.3,4.0,3.3,1020.9,4.1,5,1,11,312,21678.1,,Cold
2016-11-07 06:00:00,Hog_lodging_Ora,162.0,8.9,6.0,3.3,1020.8,3.6,6,1,11,312,21678.1,,Cold
2016-11-07 07:00:00,Hog_lodging_Ora,213.0,8.3,6.333333333333333,3.3,1020.8,4.6,7,1,11,312,21678.1,,Cold
2016-11-07 08:00:00,Hog_lodging_Ora,221.0,9.4,6.666666666666667,3.9,1021.0,3.6,8,1,11,312,21678.1,,Cold
2016-11-07 09:00:00,Hog_lodging_Ora,231.0,11.1,7.0,3.9,1021.3,2.6,9,1,11,312,21678.1,,Cold
2016-11-07 10:00:00,Hog_lodging_Ora,239.0,13.9,7.0,4.4,1021.3,6.2,10,1,11,312,21678.1,,Cold
2016-11-07 11:00:00,Hog_lodging_Ora,240.0,15.0,7.0,5.0,1021.2,5.7,11,1,11,312,21678.1,,Cold
2016-11-07 12:00:00,Hog_lodging_Ora,248.0,16.1,8.0,5.6,1020.7,4.6,12,1,11,312,21678.1,,Cold
2016-11-07 13:00:00,Hog_lodging_Ora,248.0,17.2,8.0,6.1,1020.1,4.1,13,1,11,312,21678.1,,Cold
