timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-11-07 01:00:00,Hog_lodging_Shanti,374.4,9.4,2.0,4.4,1020.9,4.1,1,1,11,312,24355.1,,Cold
2016-11-07 02:00:00,Hog_lodging_Shanti,321.32,8.9,4.0,3.9,1020.7,3.6,2,1,11,312,24355.1,,Cold
2016-11-07 03:00:00,Hog_lodging_Shanti,281.92,8.3,4.0,3.3,1021.3,3.6,3,1,11,312,24355.1,,Cold
2016-11-07 04:00:00,Hog_lodging_Shanti,271.2,8.3,4.0,3.3,1021.0,4.6,4,1,11,312,24355.1,,Cold
2016-11-07 05:00:00,Hog_lodging_Shanti,269.09,8.3,4.0,3.3,1020.9,4.1,5,1,11,312,24355.1,,Cold
2016-11-07 06:00:00,Hog_lodging_Shanti,270.18,8.9,6.0,3.3,1020.8,3.6,6,1,11,312,24355.1,,Cold
2016-11-07 07:00:00,Hog_lodging_Shanti,294.45,8.3,6.333333333333333,3.3,1020.8,4.6,7,1,11,312,24355.1,,Cold
2016-11-07 08:00:00,Hog_lodging_Shanti,366.77,9.4,6.666666666666667,3.9,1021.0,3.6,8,1,11,312,24355.1,,Cold
2016-11-07 09:00:00,Hog_lodging_Shanti,421.26,11.1,7.0,3.9,1021.3,2.6,9,1,11,312,24355.1,,Cold
2016-11-07 10:00:00,Hog_lodging_Shanti,424.74,13.9,7.0,4.4,1021.3,6.2,10,1,11,312,24355.1,,Cold
2016-11-07 11:00:00,Hog_lodging_Shanti,434.44,15.0,7.0,5.0,1021.2,5.7,11,1,11,312,24355.1,,Cold
2016-11-07 12:00:00,Hog_lodging_Shanti,462.07,16.1,8.0,5.6,1020.7,4.6,12,1,11,312,24355.1,,Cold
2016-11-07 13:00:00,Hog_lodging_Shanti,475.84,17.2,8.0,6.1,1020.1,4.1,13,1,11,312,24355.1,,Cold
2016-11-07 14:00:00,Hog_lodging_Shanti,493.47,17.8,8.0,7.2,1019.8,3.6,14,1,11,312,24355.1,,Cold
2016-11-07 15:00:00,Hog_lodging_Shanti,478.5,17.8,8.0,7.8,1019.6,4.1,15,1,11,312,24355.1,,Cold
2016-11-07 16:00:00,Hog_lodging_Shanti,447.31,17.2,8.0,7.2,1020.2,5.7,16,1,11,312,24355.1,,Cold
2016-11-07 17:00:00,Hog_lodging_Shanti,457.91,15.6,8.0,6.7,1020.5,5.1,17,1,11,312,24355.1,,Cold
2016-11-07 18:00:00,Hog_lodging_Shanti,461.81,15.0,8.0,7.2,1020.7,4.1,18,1,11,312,24355.1,,Cold
2016-11-07 19:00:00,Hog_lodging_Shanti,461.72,15.0,6.666666666666667,7.2,1021.2,2.6,19,1,11,312,24355.1,,Cold
2016-11-07 20:00:00,Hog_lodging_Shanti,458.72,14.4,5.333333333333334,7.8,1021.0,3.6,20,1,11,312,24355.1,,Cold
2016-11-07 21:00:00,Hog_lodging_Shanti,450.88,13.9,4.0,7.8,1020.9,3.1,21,1,11,312,24355.1,,Cold
2016-11-07 22:00:00,Hog_lodging_Shanti,441.93,12.8,4.0,6.1,1021.4,5.7,22,1,11,312,24355.1,,Cold
2016-11-07 23:00:00,Hog_lodging_Shanti,420.18,11.7,2.0,5.0,1022.1,5.7,23,1,11,312,24355.1,,Cold
2016-11-08 00:00:00,Hog_lodging_Shanti,397.48,10.0,0.0,4.4,1022.6,3.6,0,2,11,313,24355.1,,Cold
2016-11-08 01:00:00,Hog_lodging_Shanti,373.09,9.4,0.0,3.9,1023.6,5.1,1,2,11,313,24355.1,,Cold
2016-11-08 02:00:00,Hog_lodging_Shanti,311.84,8.9,0.0,3.9,1024.4,6.2,2,2,11,313,24355.1,,Cold
2016-11-08 03:00:00,Hog_lodging_Shanti,303.16,8.3,0.0,3.3,1024.9,5.1,3,2,11,313,24355.1,,Cold
2016-11-08 04:00:00,Hog_lodging_Shanti,300.03,7.8,0.0,3.3,1025.4,5.7,4,2,11,313,24355.1,,Cold
2016-11-08 05:00:00,Hog_lodging_Shanti,295.91,7.2,0.0,3.3,1026.2,5.7,5,2,11,313,24355.1,,Cold
2016-11-08 06:00:00,Hog_lodging_Shanti,292.1,7.2,0.0,3.3,1026.8,5.7,6,2,11,313,24355.1,,Cold
2016-11-08 07:00:00,Hog_lodging_Shanti,320.3,6.7,0.0,2.8,1027.5,5.1,7,2,11,313,24355.1,,Cold
2016-11-08 08:00:00,Hog_lodging_Shanti,357.53,7.2,0.0,3.3,1028.7,5.1,8,2,11,313,24355.1,,Cold
2016-11-08 09:00:00,Hog_lodging_Shanti,390.44,8.9,0.0,3.3,1029.3,5.7,9,2,11,313,24355.1,,Cold
2016-11-08 10:00:00,Hog_lodging_Shanti,415.34,10.6,0.0,3.3,1029.5,6.7,10,2,11,313,24355.1,,Cold
2016-11-08 11:00:00,Hog_lodging_Shanti,419.88,12.2,0.0,3.3,1029.5,5.1,11,2,11,313,24355.1,,Cold
2016-11-08 12:00:00,Hog_lodging_Shanti,432.22,12.8,2.0,2.8,1029.2,5.1,12,2,11,313,24355.1,,Cold
2016-11-08 13:00:00,Hog_lodging_Shanti,453.22,13.9,2.0,2.2,1029.2,5.7,13,2,11,313,24355.1,,Cold
2016-11-08 14:00:00,Hog_lodging_Shanti,437.37,14.4,2.0,1.1,1028.9,6.2,14,2,11,313,24355.1,,Cold
2016-11-08 15:00:00,Hog_lodging_Shanti,454.88,14.4,2.0,0.0,1028.9,5.7,15,2,11,313,24355.1,,Cold
2016-11-08 16:00:00,Hog_lodging_Shanti,461.72,13.9,0.0,-0.6,1029.0,4.1,16,2,11,313,24355.1,,Cold
2016-11-08 17:00:00,Hog_lodging_Shanti,461.69,12.2,0.0,-0.6,1029.3,3.1,17,2,11,313,24355.1,,Cold
2016-11-08 18:00:00,Hog_lodging_Shanti,445.28,11.1,0.0,-1.1,1030.2,2.6,18,2,11,313,24355.1,,Cold
2016-11-08 19:00:00,Hog_lodging_Shanti,448.31,9.4,0.0,-0.6,1030.1,2.1,19,2,11,313,24355.1,,Cold
2016-11-08 20:00:00,Hog_lodging_Shanti,434.59,9.4,0.0,-1.1,1030.0,2.1,20,2,11,313,24355.1,,Cold
2016-11-08 21:00:00,Hog_lodging_Shanti,415.19,7.2,0.0,0.0,1030.2,2.6,21,2,11,313,24355.1,,Cold
2016-11-08 22:00:00,Hog_lodging_Shanti,420.88,8.3,4.0,-0.6,1029.9,0.0,22,2,11,313,24355.1,,Cold
2016-11-08 23:00:00,Hog_lodging_Shanti,412.94,6.7,4.0,0.0,1029.8,0.0,23,2,11,313,24355.1,,Cold
2016-11-09 00:00:00,Hog_lodging_Shanti,388.9,4.4,2.0,0.6,1029.8,0.0,0,3,11,314,24355.1,,Cold
2016-11-09 01:00:00,Hog_lodging_Shanti,370.4,5.0,2.0,0.6,1029.5,1.5,1,3,11,314,24355.1,,Cold
2016-11-09 02:00:00,Hog_lodging_Shanti,312.66,3.9,2.0,0.0,1029.6,0.0,2,3,11,314,24355.1,,Cold
2016-11-09 03:00:00,Hog_lodging_Shanti,276.66,4.4,0.0,1.1,1029.5,2.1,3,3,11,314,24355.1,,Cold
2016-11-09 04:00:00,Hog_lodging_Shanti,268.88,3.9,0.0,1.1,1028.9,1.5,4,3,11,314,24355.1,,Cold
2016-11-09 05:00:00,Hog_lodging_Shanti,272.93,2.8,2.0,0.0,1028.9,0.0,5,3,11,314,24355.1,,Cold
2016-11-09 06:00:00,Hog_lodging_Shanti,270.68,3.3,2.0,0.6,1029.0,0.0,6,3,11,314,24355.1,,Cold
2016-11-09 07:00:00,Hog_lodging_Shanti,296.1,3.3,2.0,0.6,1028.9,1.5,7,3,11,314,24355.1,,Cold
2016-11-09 08:00:00,Hog_lodging_Shanti,316.41,3.9,2.0,1.1,1028.9,2.1,8,3,11,314,24355.1,,Cold
2016-11-09 09:00:00,Hog_lodging_Shanti,386.75,6.1,2.0,2.2,1028.4,2.1,9,3,11,314,24355.1,,Cold
2016-11-09 10:00:00,Hog_lodging_Shanti,414.85,9.4,2.0,2.8,1027.9,3.6,10,3,11,314,24355.1,,Cold
2016-11-09 11:00:00,Hog_lodging_Shanti,409.77,11.7,2.0,2.8,1027.2,3.6,11,3,11,314,24355.1,,Cold
2016-11-09 12:00:00,Hog_lodging_Shanti,434.28,12.8,2.0,2.8,1026.1,4.6,12,3,11,314,24355.1,,Cold
2016-11-09 13:00:00,Hog_lodging_Shanti,438.03,13.9,2.0,2.2,1024.8,6.7,13,3,11,314,24355.1,,Cold
2016-11-09 14:00:00,Hog_lodging_Shanti,449.6,15.0,2.0,2.2,1024.3,5.1,14,3,11,314,24355.1,,Cold
