timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-10-21 17:00:00,Panther_lodging_Kirk,175.0838,28.3,4.0,17.2,1007.9,5.1,17,5,10,295,18667.3,2006.0,Hot-Humid
2016-10-21 18:00:00,Panther_lodging_Kirk,171.8832,27.2,4.0,17.2,1008.6,4.1,18,5,10,295,18667.3,2006.0,Hot-Humid
2016-10-21 19:00:00,Panther_lodging_Kirk,183.7355,26.1,2.0,17.8,1009.2,3.6,19,5,10,295,18667.3,2006.0,Hot-Humid
2016-10-21 20:00:00,Panther_lodging_Kirk,173.9336,25.0,2.0,18.9,1009.8,6.2,20,5,10,295,18667.3,2006.0,Hot-Humid
2016-10-21 21:00:00,Panther_lodging_Kirk,168.2825,23.3,2.0,19.4,1010.4,3.6,21,5,10,295,18667.3,2006.0,Hot-Humid
2016-10-21 22:00:00,Panther_lodging_Kirk,173.8836,23.3,2.0,18.9,1011.0,4.6,22,5,10,295,18667.3,2006.0,Hot-Humid
2016-10-21 23:00:00,Panther_lodging_Kirk,166.082,22.2,2.0,12.2,1011.4,5.7,23,5,10,295,18667.3,2006.0,Hot-Humid
2016-10-22 00:00:00,Panther_lodging_Kirk,168.7826,21.1,4.0,8.9,1011.5,6.2,0,6,10,296,18667.3,2006.0,Hot-Humid
2016-10-22 01:00:00,Panther_lodging_Kirk,163.3815,20.0,2.0,8.9,1012.0,5.7,1,6,10,296,18667.3,2006.0,Hot-Humid
2016-10-22 02:00:00,Panther_lodging_Kirk,154.8799,18.9,2.0,7.8,1012.3,7.7,2,6,10,296,18667.3,2006.0,Hot-Humid
2016-10-22 03:00:00,Panther_lodging_Kirk,138.6768,17.8,0.0,8.3,1012.5,4.6,3,6,10,296,18667.3,2006.0,Hot-Humid
2016-10-22 04:00:00,Panther_lodging_Kirk,131.8754,16.1,0.0,8.3,1012.6,3.1,4,6,10,296,18667.3,2006.0,Hot-Humid
2016-10-22 05:00:00,Panther_lodging_Kirk,133.8258,16.1,0.0,7.8,1013.4,5.1,5,6,10,296,18667.3,2006.0,Hot-Humid
2016-10-22 06:00:00,Panther_lodging_Kirk,140.02700000000002,15.6,0.0,7.2,1014.1,4.6,6,6,10,296,18667.3,2006.0,Hot-Humid
2016-10-22 07:00:00,Panther_lodging_Kirk,138.3267,14.4,0.0,7.2,1015.0,3.6,7,6,10,296,18667.3,2006.0,Hot-Humid
2016-10-22 08:00:00,Panther_lodging_Kirk,138.6768,16.7,0.0,7.8,1015.9,4.1,8,6,10,296,18667.3,2006.0,Hot-Humid
2016-10-22 09:00:00,Panther_lodging_Kirk,141.2772,18.3,0.0,7.8,1016.5,5.1,9,6,10,296,18667.3,2006.0,Hot-Humid
2016-10-22 10:00:00,Panther_lodging_Kirk,135.9262,19.4,0.0,7.8,1016.7,5.1,10,6,10,296,18667.3,2006.0,Hot-Humid
2016-10-22 11:00:00,Panther_lodging_Kirk,149.5289,20.6,0.0,6.7,1016.9,5.1,11,6,10,296,18667.3,2006.0,Hot-Humid
2016-10-22 12:00:00,Panther_lodging_Kirk,140.3271,21.7,0.0,6.7,1016.4,3.6,12,6,10,296,18667.3,2006.0,Hot-Humid
2016-10-22 13:00:00,Panther_lodging_Kirk,143.0276,23.3,0.0,6.1,1015.4,4.6,13,6,10,296,18667.3,2006.0,Hot-Humid
2016-10-22 14:00:00,Panther_lodging_Kirk,148.3786,23.3,2.0,4.4,1014.7,3.1,14,6,10,296,18667.3,2006.0,Hot-Humid
2016-10-22 15:00:00,Panther_lodging_Kirk,139.3769,23.9,0.0,2.8,1014.5,3.6,15,6,10,296,18667.3,2006.0,Hot-Humid
2016-10-22 16:00:00,Panther_lodging_Kirk,149.9789,23.9,0.0,6.1,1014.7,3.1,16,6,10,296,18667.3,2006.0,Hot-Humid
2016-10-22 17:00:00,Panther_lodging_Kirk,154.3298,22.8,0.0,6.1,1015.0,3.6,17,6,10,296,18667.3,2006.0,Hot-Humid
2016-10-22 18:00:00,Panther_lodging_Kirk,153.6797,20.6,0.0,6.1,1015.9,3.1,18,6,10,296,18667.3,2006.0,Hot-Humid
2016-10-22 19:00:00,Panther_lodging_Kirk,163.4815,19.4,0.0,6.1,1016.6,3.1,19,6,10,296,18667.3,2006.0,Hot-Humid
2016-10-22 20:00:00,Panther_lodging_Kirk,162.4313,18.3,0.0,7.8,1017.5,2.1,20,6,10,296,18667.3,2006.0,Hot-Humid
2016-10-22 21:00:00,Panther_lodging_Kirk,168.0824,16.7,0.0,8.9,1018.4,3.1,21,6,10,296,18667.3,2006.0,Hot-Humid
2016-10-22 22:00:00,Panther_lodging_Kirk,153.0295,16.1,0.0,8.9,1018.9,2.1,22,6,10,296,18667.3,2006.0,Hot-Humid
2016-10-22 23:00:00,Panther_lodging_Kirk,161.4812,15.0,0.0,8.9,1018.9,3.1,23,6,10,296,18667.3,2006.0,Hot-Humid
2016-10-23 00:00:00,Panther_lodging_Kirk,145.22799999999995,13.9,0.0,9.4,1019.0,3.6,0,7,10,297,18667.3,2006.0,Hot-Humid
2016-10-23 01:00:00,Panther_lodging_Kirk,149.2788,13.9,0.0,8.9,1019.4,3.1,1,7,10,297,18667.3,2006.0,Hot-Humid
2016-10-23 02:00:00,Panther_lodging_Kirk,148.1286,14.4,0.0,8.3,1019.5,3.6,2,7,10,297,18667.3,2006.0,Hot-Humid
2016-10-23 03:00:00,Panther_lodging_Kirk,142.6775,13.9,0.0,7.8,1019.5,2.6,3,7,10,297,18667.3,2006.0,Hot-Humid
2016-10-23 04:00:00,Panther_lodging_Kirk,137.9266,12.2,0.0,7.2,1019.7,2.6,4,7,10,297,18667.3,2006.0,Hot-Humid
2016-10-23 05:00:00,Panther_lodging_Kirk,117.8727,12.8,0.0,7.2,1020.2,3.6,5,7,10,297,18667.3,2006.0,Hot-Humid
2016-10-23 06:00:00,Panther_lodging_Kirk,135.1261,13.3,0.0,7.8,1021.0,3.1,6,7,10,297,18667.3,2006.0,Hot-Humid
2016-10-23 07:00:00,Panther_lodging_Kirk,137.7266,13.3,0.0,8.3,1021.8,3.1,7,7,10,297,18667.3,2006.0,Hot-Humid
