timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-11-07 05:00:00,Rat_lodging_Ben,261.2,8.3,0.0,-0.6,1031.5,5.7,5,1,11,312,32516.0,1949.0,Mixed
2016-11-07 06:00:00,Rat_lodging_Ben,252.64,7.8,2.0,-0.6,1031.9,4.6,6,1,11,312,32516.0,1949.0,Mixed
2016-11-07 07:00:00,Rat_lodging_Ben,268.45,7.2,2.0,0.0,1032.4,4.1,7,1,11,312,32516.0,1949.0,Mixed
2016-11-07 08:00:00,Rat_lodging_Ben,275.88,8.3,2.0,0.0,1032.7,4.1,8,1,11,312,32516.0,1949.0,Mixed
2016-11-07 09:00:00,Rat_lodging_Ben,281.47,9.4,2.0,0.0,1033.1,5.1,9,1,11,312,32516.0,1949.0,Mixed
2016-11-07 10:00:00,Rat_lodging_Ben,297.33,11.1,2.0,0.0,1033.3,3.6,10,1,11,312,32516.0,1949.0,Mixed
2016-11-07 11:00:00,Rat_lodging_Ben,285.67,12.2,0.0,0.0,1033.2,3.6,11,1,11,312,32516.0,1949.0,Mixed
2016-11-07 12:00:00,Rat_lodging_Ben,279.53,13.3,0.0,-1.1,1032.3,0.0,12,1,11,312,32516.0,1949.0,Mixed
2016-11-07 13:00:00,Rat_lodging_Ben,277.48,13.3,0.0,-1.1,1031.4,2.1,13,1,11,312,32516.0,1949.0,Mixed
2016-11-07 14:00:00,Rat_lodging_Ben,283.09,14.4,0.0,-0.6,1030.5,2.1,14,1,11,312,32516.0,1949.0,Mixed
2016-11-07 15:00:00,Rat_lodging_Ben,259.11,15.0,0.0,0.0,1030.0,0.0,15,1,11,312,32516.0,1949.0,Mixed
2016-11-07 16:00:00,Rat_lodging_Ben,257.74,15.6,0.0,0.0,1029.7,1.5,16,1,11,312,32516.0,1949.0,Mixed
2016-11-07 17:00:00,Rat_lodging_Ben,242.13,15.0,0.0,-1.1,1029.4,0.0,17,1,11,312,32516.0,1949.0,Mixed
2016-11-07 18:00:00,Rat_lodging_Ben,224.41,13.9,0.0,-1.1,1029.1,2.6,18,1,11,312,32516.0,1949.0,Mixed
2016-11-07 19:00:00,Rat_lodging_Ben,208.82,11.7,0.0,2.2,1029.4,0.0,19,1,11,312,32516.0,1949.0,Mixed
